ID,enlid,citation,author,Article title,Journal title,year,Adult data,larval site data,contact authors,contact notes,secondary or general info,Country,Site,SITE NOTES,MAP site id,Latitude,Longitude,Area type,Georef source,GAUL code,Admin level,Georef notes,insecticide control,Control,Control notes,Month_st,Month_end,Year_st,Year_end,Season (given),Season (calc),Season notes ,Species_1,species,ASSI,id_1,id_2,sampling (biology)_1,sampling (biology)_2,sampling (biology)_3,sampling (biology)_n,parity (n),parity (total),parity (%),daily survival rate (%),fecundity (mean batch size),gonotrophic cycle (days),biology notes,sampling (infection)_1,sampling (infection)_2,sampling (infection)_3,sampling (infection)_n,IR by CSP (n_pool),IR by CSP (total_pool),No. per pool,IR by CSP(%),SR by dissection (n),SR by dissection (total),SR by dissection ( %),SR by CSP (n),SR by CSP (total),SR by CSP ( %),SR by Pf (n),SR by Pf (total),SR by P. falciparum,oocyst (n),oocyst (total),oocyst rate (%),EIR,EIR (period),Ext. incubation period (days),infection notes,HBR sampling (indoor),indoor HBR,HBR sampling (outdoor),outdoor HBR,HBR sampling (combined)_1,HBR sampling (combined)_2,HBR sampling (combined)_3,HBR sampling (combined)_n,combined HBR,HBR (unit),ABR sampling_1,ABR sampling_2,ABR sampling_3,ABR sampling_n,ABR,ABR unit,host sampling (indoor),indoor host (n),indoor host (total),indoor host %,host sampling (outdoor),outdoor host (n),outdoor host (total),outdoor host %,host sampling (combined)_1,host sampling (combined)_2,host sampling (combined)_3,host sampling (combined)_n,combined host (n),combined host (total),combined host,host (unit),host sampling (other)_1,host sampling (other)_2,host sampling (other)_3,host sampling (other)_n,other host (n),other host (total),host (other),host (other) unit,host notes,biting -  No. of sampling nights (indoors),biting sampling (indoor),indoor biting (n),indoor biting (total),indoor biting data,biting -  No. of sampling nights (outdoors),biting sampling (outdoor),outdoor biting (n),outdoor biting (total),outdoor biting data,indoor/outdoor biting (unit),biting activity (indoor)  -  No. of sampling nights,18.30-21.30 (in),21.30-00.30 (in),00.30-03.30 (in),03.30-06.30 (in),biting activity (outdoor)  -  No. of sampling nights,18.30-21.30 (out),21.30-00.30 (out),00.30-03.30 (out),03.30-06.30 (out),biting activity (combined)  -  No. of sampling nights,18.30-21.30 (combined),21.30-00.30 (combined),00.30-03.30 (combined),03.30-06.30 (combined),biting notes,resting sampling (indoor),unfed (indoor),fed (indoor),gravid (indoor),total (indoor),resting sampling (outdoor),unfed (outdoor),fed (outdoor),gravid (outdoor),total (outdoor),resting sampling (other),unfed (other),fed (other),gravid (other),total (other),resting (unit),resting notes
41,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,4,4,1996,1996,,dry,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,5,5,1996,1996,,dry,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.04,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,6,6,1996,1996,,dry,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,7,7,1996,1996,,rainy,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.17,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,8,8,1996,1996,,rainy,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.4,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,9,9,1996,1996,,rainy,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,2.25,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,10,10,1996,1996,,dry,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.21,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,11,11,1996,1996,,dry,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.29,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,12,12,1996,1996,,dry,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.21,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,1,1,1997,1997,,dry,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.08,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,2,2,1997,1997,,dry,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.04,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,424,,Diallo,"[Malaria in the central health district of Dakar (Senegal). Entomological, parasitological and clinical data]",Sante,2000,TRUE,FALSE,,,,Senegal,"Central district, Dakar city",,1000000361,14.704,-17.429,,,,,,,,,3,2,1996,1997,,,,arabiensis,,,,,MBI,MBO,HRI,,82,196,41.8,,,,,MBI,MBO,HRI,,,,,,0,196,0,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.3,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Tieneguebougou,,1000000375,12.801,-8.072,,,,,,TRUE,IT curtains,,6,6,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0,,,,,,,0,day,,,MBI,0,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Tieneguebougou,,1000000375,12.801,-8.072,,,,,,TRUE,IT curtains,,7,7,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0,,,,,,,0,day,,,MBI,0.14,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Tieneguebougou,,1000000375,12.801,-8.072,,,,,,TRUE,IT curtains,,8,8,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0,,,,,,,0,day,,,MBI,0.025,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Tieneguebougou,,1000000375,12.801,-8.072,,,,,,TRUE,IT curtains,,9,9,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0,,,,,,,0,day,,,MBI,0.1,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Tieneguebougou,,1000000375,12.801,-8.072,,,,,,TRUE,IT curtains,,10,10,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0,,,,,,,0,day,,,MBI,0,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Kambila,,29258,12.801,-8.1,,,,,,FALSE,,control village,6,6,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0.97,,,,,,,0.002,day,,,MBI,0.21,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Kambila,,29258,12.801,-8.1,,,,,,FALSE,,control village,7,7,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,2.58,,,,,,,0.019,day,,,MBI,0.77,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Kambila,,29258,12.801,-8.1,,,,,,FALSE,,control village,8,8,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0.29,,,,,,,0.29,day,,,MBI,1.7,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Kambila,,29258,12.801,-8.1,,,,,,FALSE,,control village,9,9,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,12.12,,,,,,,0.61,day,,,MBI,5.07,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Kambila,,29258,12.801,-8.1,,,,,,FALSE,,control village,10,10,1989,1989,,rainy,,gambiae,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,3.22,,,,,,,0.076,day,,,MBI,2.37,,,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Tieneguebougou,,1000000375,12.801,-8.072,,,,,,TRUE,IT curtains,,6,10,1989,1989,,rainy,,gambiae,,,,,MB,HRI,,,132,176,75,,,,,MBO,,,,,,,,4,189,2.11,12,220,5.45,,,,,,,0.051,day,,,MBI,0.053,MBO,2.45,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,438,,Doumbo,[Impact of curtains and blankets impregnated with permethrin on the malarial indicators and the number of malarial attacks per child in a village in an area hyperendemic for malaria on the Malian savannah (preliminary results of the first year study)],Bull Soc Pathol Exot,1991,TRUE,FALSE,,,,Mali,Kambila,,29258,12.801,-8.1,,,,,,FALSE,,control village,6,10,1989,1989,,rainy,,gambiae,,,,,MB,HRI,,,247,347,71.2,,,,,MBI,MBO,HRI,,,,,,8,424,1.9,33,494,6.7,,,,,,,0.12,day,,,MBI,3.88,MBO,2.63,,,,,,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,11,11,1986,1986,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,12,12,1986,1986,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,1,1,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,2,2,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,3,3,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,4,4,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,5,5,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,6,6,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,7,7,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,8,8,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,9,9,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Abel Daiem,,29424,14.549,33.351,,,,,,TRUE,IRS,once yearly spraying,10,10,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,2,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Alam el Huda,,29425,14.46,33.344,,,,,,TRUE,IRS,once yearly spraying,11,11,1986,1986,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Alam el Huda,,29425,14.46,33.344,,,,,,TRUE,IRS,once yearly spraying,12,12,1986,1986,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Alam el Huda,,29425,14.46,33.344,,,,,,TRUE,IRS,once yearly spraying,1,1,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Alam el Huda,,29425,14.46,33.344,,,,,,TRUE,IRS,once yearly spraying,2,2,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Alam el Huda,,29425,14.46,33.344,,,,,,TRUE,IRS,once yearly spraying,3,3,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,2,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Alam el Huda,,29425,14.46,33.344,,,,,,TRUE,IRS,once yearly spraying,4,4,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Alam el Huda,,29425,14.46,33.344,,,,,,TRUE,IRS,once yearly spraying,5,5,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
